Customer,Recency,Frequency,AOV,LTV,Predicted_LTV,Segment
12970.0,302,238,2.895294117647059,689.08,885.6404999999994,Medium
12971.0,10,176,35.43130681818182,6235.91,6384.091999999999,High
12972.0,554,38,14.461315789473684,549.53,547.6979999999996,Medium
12975.0,491,45,21.178,953.01,948.9281999999996,Medium
12976.0,6,67,21.236119402985075,1422.82,1447.9646000000014,High
12977.0,187,9,4.359999999999999,39.239999999999995,46.93549999999994,Low
12978.0,528,102,15.221372549019607,1552.58,1562.461899999999,High
12979.0,790,56,9.244642857142859,517.7,510.39619999999974,Medium
12980.0,10,22,373.08818181818185,8207.94,8315.009099999988,High
12981.0,61,9,20.56,185.04,193.86620000000002,Low
12982.0,37,87,14.486896551724136,1260.36,1277.30011,High
12985.0,30,52,14.507307692307693,754.38,758.0559000000001,Medium
12986.0,495,58,30.17448275862069,1750.1200000000001,1745.6165999999992,High
12987.0,493,8,22.29375,178.35,172.56729999999988,Low
12989.0,2,56,111.3894642857143,6237.81,6797.430800000002,High
12990.0,122,13,31.5,409.5,410.18459999999976,Medium
12993.0,33,12,16.425,197.10000000000002,196.9973,Low
12994.0,33,19,15.41421052631579,292.87,293.75869999999986,Low
12997.0,2,46,19.307826086956524,888.1600000000001,884.5331000000011,Medium
12998.0,494,31,19.996129032258064,619.88,618.1025999999995,Medium
12999.0,129,23,13.925217391304349,320.28000000000003,314.9491,Low
13000.0,425,11,18.34090909090909,201.75,205.99410000000003,Low
13001.0,127,330,22.83718181818182,7536.27,7525.035400000005,High
13002.0,700,12,15.031666666666666,180.38,178.48529999999985,Low
13003.0,34,5,17.810000000000002,89.05000000000001,89.70720000000007,Low
13004.0,71,331,14.30809667673716,4735.98,4758.680999999997,High
13005.0,160,48,16.825625,807.6299999999999,807.5604000000004,Medium
13007.0,462,11,15.931818181818182,175.25,175.923,Low
13008.0,518,10,19.335,193.35000000000002,193.77830000000012,Low
13009.0,588,4,58.5,234.0,241.98409999999996,Low
13010.0,707,6,29.52,177.12,180.69280000000015,Low
13011.0,666,6,16.85,101.10000000000001,101.24180000000011,Low
13012.0,67,36,23.711111111111112,853.6,853.1944999999997,Medium
13013.0,36,326,22.31138036809816,7273.51,7330.444900000008,High
13014.0,153,161,20.80049689440994,3348.88,3331.8305999999993,High
13015.0,129,58,16.885689655172413,979.37,982.0090999999999,Medium
13016.0,125,28,15.1875,425.25,424.8639000000001,Medium
13017.0,302,1,204.0,204.0,207.30450000000002,Low
13018.0,91,192,15.286979166666667,2935.1,2938.5926,High
13019.0,525,27,22.649259259259257,611.53,612.2093999999994,Medium
13021.0,128,87,18.906781609195402,1644.89,1653.4339000000016,High
13022.0,549,5,13.059999999999999,65.3,66.57670000000009,Low
13023.0,184,40,17.2475,689.9,701.0627999999997,Medium
13024.0,554,15,16.522000000000002,247.83000000000004,247.0050000000005,Low
13025.0,851,13,24.876153846153844,323.39,321.37229999999977,Low
13026.0,99,42,25.85,1085.7,1080.1472999999996,High
13027.0,157,28,190.28571428571428,5328.0,5026.488500000001,High
13029.0,91,7,117.42857142857143,822.0,835.5579000000001,Medium
13030.0,547,120,7.1290000000000004,855.48,856.7576999999998,Medium
13031.0,582,210,7.803000000000001,1638.63,1618.5287000000014,High
13032.0,365,141,13.002624113475177,1833.37,1886.3992299999998,High
13033.0,549,2,15.0,30.0,27.96990000000001,Low
13034.0,578,29,15.371379310344826,445.77,446.24039999999957,Medium
13035.0,610,15,29.488,442.32,442.04899999999986,Medium
13037.0,250,117,15.86888888888889,1856.66,1855.691200000003,High
13038.0,96,7,28.094285714285714,196.66,195.7603999999999,Low
13039.0,615,20,18.659,373.17999999999995,373.9855000000001,Medium
13040.0,183,43,15.743953488372092,676.99,687.4055000000004,Medium
13041.0,583,8,22.7425,181.94,179.00510000000003,Low
13042.0,677,145,7.049655172413793,1022.2,1025.5971999999988,High
13043.0,38,13,39.72461538461538,516.42,535.5540999999993,Medium
13044.0,369,161,11.896211180124224,1915.29,1914.8740000000016,High
13045.0,336,45,17.976,808.92,809.207699999999,Medium
13046.0,91,42,17.893571428571427,751.53,749.2511999999991,Medium
13047.0,122,194,22.285257731958765,4323.34,4365.153400000005,High
13049.0,184,15,50.03066666666667,750.46,744.3490000000003,Medium
13050.0,64,291,13.507731958762887,3930.7500000000005,4225.822300000001,High
13051.0,432,3,26.933333333333334,80.8,82.45130000000006,Low
13052.0,36,88,14.318522727272727,1260.03,1262.1741,High
13055.0,67,100,14.5156,1451.56,1453.6938999999993,High
13056.0,553,19,11.025263157894736,209.48,209.91299999999978,Low
13058.0,1,6,22.950000000000003,137.70000000000002,139.5033000000002,Low
13059.0,251,50,16.6926,834.6299999999999,843.3604000000003,Medium
13062.0,339,11,31.543636363636367,346.98,351.1783999999999,Medium
13064.0,2,52,18.473653846153844,960.6299999999999,965.5275000000005,Medium
13065.0,365,52,15.858461538461539,824.64,828.8539999999998,Medium
13066.0,153,28,5.421785714285714,151.81,153.79930000000002,Low
13069.0,3,433,10.851709006928406,4698.79,4402.206700000002,High
13070.0,550,16,23.04375,368.7,373.1168,Medium
13071.0,555,12,10.768333333333333,129.22,128.36639999999986,Low
13074.0,706,2,214.12,428.24,432.3654000000004,Medium
13075.0,306,22,41.80045454545455,919.6100000000001,939.0015000000005,Medium
13076.0,489,9,15.044444444444444,135.4,135.9479000000001,Low
13077.0,486,74,15.598783783783784,1154.31,1163.384099999999,High
13078.0,1,326,34.37944785276074,11207.7,11411.046909999986,High
13079.0,93,1,35.7,35.7,36.371599999999965,Low
13080.0,463,8,16.525,132.2,132.45380000000011,Low
13081.0,61,1271,25.385617623918172,32265.119999999995,35416.80230000005,High
13082.0,217,34,82.16058823529411,2793.46,2820.1180999999983,High
13083.0,427,4,22.919999999999998,91.67999999999999,92.56550000000011,Low
13084.0,582,2,61.199999999999996,122.39999999999999,121.53399999999989,Low
13085.0,218,35,35.27942857142857,1234.78,1240.6661,High
13089.0,7,1375,33.91333090909091,46630.83,49038.63810000004,High
13090.0,122,170,44.478235294117646,7561.3,7474.49810000001,High
13091.0,30,45,51.596000000000004,2321.82,2309.072700000003,High
13092.0,6,64,20.97421875,1342.35,1333.159900000002,High
13093.0,99,453,50.83717439293598,23029.239999999998,20331.252599999993,High
13094.0,39,17,79.87764705882353,1357.92,1364.0395999999996,High
13096.0,426,1,419.70000000000005,419.70000000000005,438.9793999999995,Medium
13097.0,94,357,13.671204481792717,4880.62,4926.9704,High
13098.0,34,317,52.55324921135647,16659.38,16706.94521999998,High
13099.0,335,1,207.35999999999999,207.35999999999999,209.1343000000001,Low
13102.0,40,262,22.150954198473283,5803.55,5802.360899999997,High
13103.0,401,6,20.55666666666667,123.34,123.23820000000006,Low
13107.0,71,70,26.702428571428573,1869.17,1860.4648000000016,High
13108.0,667,20,35.006,700.12,695.5676,Medium
13109.0,31,70,16.20042857142857,1134.03,1147.9882999999993,High
13110.0,122,115,12.05704347826087,1386.56,1423.6306999999988,High
13113.0,6,159,50.41622641509434,8016.18,7928.56070000001,High
13114.0,820,16,14.64875,234.38,231.78419999999966,Low
13115.0,1,157,18.356942675159235,2882.04,2883.5632,High
13117.0,64,89,13.99752808988764,1245.78,1237.3950999999995,High
13118.0,579,18,15.641666666666667,281.55,281.0974999999996,Low
13119.0,465,11,12.263636363636364,134.9,138.8959999999999,Low
13122.0,185,1,18.72,18.72,20.66480000000001,Low
13124.0,32,174,15.00005747126437,2610.01,2690.1988000000006,High
13125.0,613,21,7.55095238095238,158.57,156.51739999999995,Low
13126.0,69,84,17.208809523809524,1445.54,1445.5825999999986,High
13130.0,185,2,32.0,64.0,65.29250000000003,Low
13131.0,219,86,19.982325581395347,1718.4799999999998,1718.387400000001,High
13133.0,38,12,16.70416666666667,200.45000000000005,199.2960000000002,Low
13134.0,96,37,20.752432432432432,767.84,763.6994999999989,Medium
13135.0,581,17,16.20294117647059,275.45,274.1650999999999,Low
13136.0,36,151,18.927019867549667,2857.9799999999996,2868.3801000000017,High
13137.0,30,571,6.0180035026269705,3436.28,3407.098000000004,High
13138.0,487,50,13.9616,698.08,689.9285000000007,Medium
13139.0,128,69,27.353333333333335,1887.38,1935.5699000000022,High
13140.0,486,67,8.527164179104476,571.3199999999999,568.8787999999998,Medium
13141.0,97,101,15.236039603960394,1538.84,1538.1020999999987,High
13143.0,615,23,17.61304347826087,405.1,404.2738999999996,Medium
13144.0,40,6,22.558333333333334,135.35,135.7066000000002,Low
13145.0,93,7,128.10285714285715,896.72,942.4301000000008,Medium
13147.0,91,2,178.20000000000002,356.40000000000003,385.8582000000004,Medium
13148.0,61,284,12.079612676056339,3430.61,3512.6792999999943,High
13150.0,368,5,54.69,273.45,271.1402000000002,Low
13153.0,243,15,32.41466666666667,486.22,481.7197999999998,Medium
13154.0,579,43,22.068837209302327,948.96,952.7855000000009,Medium
13155.0,183,125,8.67488,1084.36,1075.7683,High
13156.0,465,85,14.583529411764705,1239.6,1242.3125100000009,High
13157.0,7,26,18.973846153846154,493.32,491.8282999999998,Medium
13158.0,3,60,15.744166666666667,944.65,947.1087999999992,Medium
13159.0,333,23,12.285217391304348,282.56,281.9687000000003,Low
13162.0,94,121,33.71297520661157,4079.2699999999995,4064.541800000004,High
13163.0,494,2,8.825,17.65,17.85450000000002,Low
13164.0,435,7,39.4,275.8,271.8930000000004,Low
13166.0,342,41,10.175609756097561,417.2,416.5632999999998,Medium
13167.0,276,41,10.164878048780487,416.76,416.8627999999998,Medium
13168.0,275,19,18.23842105263158,346.53000000000003,348.51010000000025,Low
13169.0,154,13,54.83692307692308,712.88,703.3678999999995,Medium
13172.0,609,1,69.6,69.6,70.38900000000011,Low
13173.0,517,91,12.568021978021978,1143.69,1132.9034200000008,High
13174.0,365,692,8.186517341040462,5665.07,5362.026100000001,High
13175.0,554,46,18.075,831.4499999999999,827.177599999999,Medium
13177.0,184,30,17.073333333333334,512.2,511.78609999999986,Medium
13178.0,97,209,19.99062200956938,4178.04,4212.032399999997,High
13180.0,402,4,21.525000000000002,86.10000000000001,85.7745000000001,Low
13183.0,101,57,47.14245614035087,2687.12,2695.805599999999,High
13184.0,34,99,8.54070707070707,845.5299999999999,839.9192999999991,Medium
13186.0,155,63,20.665714285714287,1301.94,1297.2553000000014,High
13187.0,192,37,6.378918918918919,236.02,232.87320000000014,Low
13190.0,882,4,36.775,147.1,147.15370000000019,Low
13192.0,216,30,14.920666666666667,447.62,448.5598000000004,Medium
13193.0,92,29,4.0648275862068965,117.88,121.32939999999991,Low
13196.0,459,41,15.216585365853659,623.88,622.9166999999993,Medium
13197.0,463,19,19.632105263157897,373.01000000000005,372.3995999999998,Medium
13198.0,33,174,15.208505747126438,2646.28,2709.920800000001,High
13199.0,122,76,74.82631578947368,5686.8,5671.556099999998,High
13200.0,217,14,22.80857142857143,319.32,316.87110000000035,Low
13201.0,491,43,18.229767441860464,783.8799999999999,786.6543999999998,Medium
13202.0,426,41,23.040975609756096,944.68,934.7029000000002,Medium
13203.0,33,54,17.707037037037036,956.18,936.7854000000002,Medium
13204.0,851,57,16.958947368421054,966.6600000000001,971.5557000000013,Medium
13206.0,401,282,14.263368794326242,4022.2700000000004,4161.4918000000025,High
13207.0,4,9,45.74666666666667,411.72,438.8843999999998,Medium
13208.0,1,97,7.765567010309279,753.26,753.6787999999998,Medium
13209.0,91,129,22.421007751937985,2892.31,2895.717899999998,High
13210.0,155,22,16.067272727272726,353.47999999999996,348.73199999999997,Low
13211.0,215,105,14.320285714285715,1503.63,1473.210700000002,High
13212.0,92,56,5.204821428571429,291.47,291.0944000000001,Low
13213.0,96,70,18.55785714285714,1299.05,1299.9538000000011,High
13214.0,368,144,14.105902777777779,2031.25,2045.5715300000008,High
13215.0,667,1,81.6,81.6,81.64810000000003,Low
13217.0,94,2,68.51,137.02,145.68070000000017,Low
13218.0,247,5,12.527999999999999,62.63999999999999,64.49520000000008,Low
13220.0,158,16,40.193125,643.09,649.7756999999992,Medium
13222.0,401,1,88.5,88.5,88.69319999999999,Low
13223.0,366,3,139.4,418.20000000000005,411.5898999999999,Medium
13224.0,34,108,19.9625,2155.95,2155.744600000001,High
13225.0,62,35,132.584,4640.4400000000005,4532.647700000002,High
13226.0,38,28,11.159285714285714,312.46,323.1030000000003,Low
13230.0,60,378,4.793095238095238,1811.79,1788.8672000000004,High
13232.0,5,69,6.867101449275362,473.83,485.26620000000054,Medium
13233.0,163,17,17.896470588235296,304.24,302.70989999999983,Low
13234.0,588,63,5.665873015873015,356.95,353.3553000000001,Medium
13235.0,36,58,17.77706896551724,1031.07,1027.720300000002,High
13238.0,580,10,18.89,188.9,189.16920000000002,Low
13239.0,582,43,14.752325581395349,634.35,636.7402999999994,Medium
13240.0,246,57,9.79263157894737,558.1800000000001,563.5996,Medium
13242.0,67,11,20.09090909090909,221.0,222.2925999999999,Low
13244.0,124,27,4.508888888888889,121.74000000000001,123.15899999999982,Low
13245.0,641,29,19.266206896551726,558.72,557.4474000000005,Medium
13246.0,395,133,6.552255639097745,871.45,863.0614999999991,Medium
13248.0,156,26,17.91076923076923,465.67999999999995,469.7638000000002,Medium
13249.0,124,27,34.88777777777778,941.97,933.2361000000008,Medium
13250.0,581,2,60.0,120.0,119.82099999999998,Low
13251.0,668,25,10.1072,252.68,248.88280000000015,Low
13252.0,426,2,26.2,52.4,55.22649999999995,Low
13253.0,187,75,39.34813333333334,2951.11,3067.641799999994,High
13255.0,698,12,37.61666666666667,451.4,442.28530000000063,Medium
13258.0,609,4,34.05,136.2,134.29110000000014,Low
13259.0,92,245,4.386530612244898,1074.7,1100.1386999999988,High
13260.0,92,8,69.7025,557.62,572.9882000000006,Medium
13263.0,6,670,4.689164179104478,3141.7400000000002,3315.368999999996,High
13265.0,2,75,24.030666666666665,1802.3,1871.5873000000004,High
13266.0,61,85,22.392,1903.32,1902.9308000000012,High
13267.0,10,181,22.56292817679558,4083.89,4086.099900000005,High
13268.0,7,121,6.974214876033058,843.88,849.1393000000003,Medium
13269.0,2,205,15.427219512195121,3162.58,3212.4356999999973,High
13270.0,486,2,590.0,1180.0,1107.2104000000002,High
13271.0,303,96,2.264375,217.38,231.42430000000007,Low
13272.0,32,15,18.437333333333335,276.56,278.7012000000003,Low
13276.0,154,209,8.213205741626794,1716.56,1682.2387000000003,High
13278.0,494,45,12.360000000000001,556.2,557.8136999999992,Medium
13280.0,94,152,11.786052631578947,1791.48,1793.181200000001,High
13282.0,281,14,24.621428571428574,344.70000000000005,342.5492000000002,Low
13283.0,31,11,20.132727272727273,221.46,222.93109999999987,Low
13285.0,338,55,14.487818181818183,796.83,795.5011000000003,Medium
13287.0,619,18,14.687777777777777,264.38,262.3925,Low
13288.0,404,7,90.31857142857143,632.23,645.413500000001,Medium
13291.0,157,156,9.350192307692309,1458.63,1457.0392000000015,High
13292.0,334,40,16.843,673.72,674.1793000000007,Medium
13293.0,365,35,16.341428571428573,571.95,573.0970999999994,Medium
13294.0,251,102,16.564019607843136,1689.5299999999997,1683.2323999999996,High
13295.0,371,20,15.325,306.5,306.9876000000002,Low
13296.0,366,38,14.94078947368421,567.75,565.385,Medium
13297.0,276,48,34.14375,1638.8999999999999,1581.270399999998,High
13299.0,366,36,20.139444444444443,725.02,738.1528,Medium
13301.0,248,45,6.822,306.99,306.14390000000043,Low
13302.0,156,3,53.06666666666666,159.2,162.4860000000001,Low
13303.0,609,4,15.43,61.72,61.62169999999996,Low
13304.0,400,57,16.097719298245615,917.57,915.8837000000011,Medium
13305.0,38,119,16.339411764705883,1944.39,1970.227300000002,High
13306.0,580,4,13.4125,53.65,55.008699999999955,Low
13307.0,33,2,22.799999999999997,45.599999999999994,48.00250000000001,Low
13309.0,2,98,12.823163265306123,1256.67,1258.558799999999,High
13310.0,29,32,17.6196875,563.83,565.7319000000006,Medium
13311.0,4,24,20.42125,490.11,491.3364000000002,Medium
13313.0,128,109,17.698715596330278,1929.1600000000003,1948.168699999999,High
13314.0,154,7,12.835714285714287,89.85000000000001,90.00470000000003,Low
13316.0,303,71,68.27830985915493,4847.76,5053.832300000005,High
13317.0,245,140,16.263507142857144,2276.891,2277.154010000003,High
13318.0,243,16,30.62,489.92,488.4689000000001,Medium
13319.0,61,498,24.02550200803213,11964.7,12102.029099999987,High
13320.0,67,58,15.196724137931033,881.41,886.5686999999997,Medium
13323.0,153,8,31.931250000000002,255.45000000000002,253.87850000000032,Low
13324.0,32,53,88.0666037735849,4667.53,4551.035800000008,High
13326.0,641,13,21.673846153846153,281.76,283.37519999999955,Low
13327.0,158,184,30.631847826086958,5636.26,5488.821500000004,High
13329.0,122,69,54.98507246376811,3793.97,3935.7477999999956,High
13330.0,124,62,20.019516129032258,1241.21,1240.860100000002,High
13331.0,640,12,21.866666666666664,262.4,262.54300000000023,Low
13333.0,489,37,18.964864864864865,701.7,708.1913000000005,Medium
13334.0,162,215,12.706232558139536,2731.84,2799.722100000002,High
13337.0,400,87,18.106436781609194,1575.2599999999998,1569.4567000000002,High
13338.0,218,62,20.06645161290323,1244.1200000000001,1240.3693000000017,High
13340.0,130,51,72.11823529411765,3678.03,3652.2263200000057,High
13344.0,161,119,21.37579831932773,2543.72,2572.8245999999995,High
13346.0,642,1,53.1,53.1,53.140200000000014,Low
13348.0,183,14,16.697142857142858,233.76,232.5489999999997,Low
13351.0,245,16,23.37125,373.94,376.60509999999965,Medium
13352.0,62,24,16.5825,397.98,398.7563000000002,Medium
13355.0,94,32,21.084375,674.7,675.7126999999991,Medium
13357.0,671,89,10.24123595505618,911.47,905.7041000000006,Medium
13359.0,154,56,18.630535714285713,1043.31,1040.4653999999987,High
13360.0,497,45,26.086444444444446,1173.89,1169.3132999999998,High
13361.0,706,24,34.052083333333336,817.25,797.6132000000002,Medium
13362.0,129,92,17.14445652173913,1577.29,1577.8758000000005,High
13365.0,183,128,17.385703125,2225.37,2234.7919999999967,High
13367.0,610,20,25.51,510.20000000000005,512.9211999999993,Medium
13368.0,193,23,21.656521739130437,498.1,497.15699999999947,Medium
